,ID,Var32,Var33,Var34,Var35,Var36,Var37
0,11034977,0.8115372340425532,0,0,1.3829787234042554,0,0.4998717948717949
1,11034978,1.24641,0,0,3.7,0,0.3512612612612613
2,11034979,1.2313076923076922,0,0,0.38461538461538464,0,1.6245833333333333
3,11034980,2.102206140350877,0,0,2.587719298245614,0,0.3304237288135593
5,11034982,1.323358585858586,0,0,1.8181818181818181,0,0.5415277777777778
7,11034984,1.9355548780487806,0,0,3.1097560975609757,0,0.25483660130718955
9,11034986,2.4123511904761905,0,0,2.3511904761904763,0,0.49354430379746833
10,11034987,1.0283314393939393,0,0,1.7803030303030303,0,0.4147872340425532
11,11034988,2.2098186274509803,0,0,2.7941176470588234,0,0.3420175438596491
12,11034989,2.717565217391304,0,0,3.7681159420289854,0,0.37490384615384614
13,11034990,1.9941140350877193,0,0,2.8289473684210527,0,0.30224806201550386
14,11034991,1.246661111111111,0,0,2.9444444444444446,0,0.3678301886792453
15,11034992,1.7642945402298849,0,0,1.0344827586206897,0,0.5415277777777778
16,11034993,1.5160011574074075,0,0,0.4050925925925926,0,1.114
17,11034994,1.8193009259259258,0,0,2.5694444444444446,0,0.3512612612612613
19,11034996,2.2904400000000003,0,0,3.466666666666667,0,0.37490384615384614
22,11034999,1.8144545454545453,0,0,4.204545454545454,0,0.3512612612612613
23,11035000,1.6586378205128205,0,0,1.0256410256410255,0,1.2184375
24,11035001,1.8779652777777778,0,0,1.2152777777777777,0,1.114
25,11035002,2.370078282828283,0,0,3.080808080808081,0,0.31959016393442624
26,11035003,1.0801397849462366,0,0,0.8870967741935484,0,1.1815151515151514
27,11035004,2.2410243902439024,0,0,0.6300813008130082,0,1.257741935483871
28,11035005,1.2780384615384615,0,0,1.7147435897435896,0,0.36439252336448597
29,11035006,1.547111111111111,0,0,5.069444444444445,0,0.2670547945205479
30,11035007,1.440144927536232,0,0,0.5615942028985508,0,1.257741935483871
31,11035008,2.503095238095238,0,0,1.7410714285714286,0,0.33324786324786326
35,11035012,1.8455661764705882,0,0,3.0392156862745097,0,0.31443548387096776
36,11035013,1.3602564102564103,0,0,3.269230769230769,0,0.25483660130718955
39,11035016,1.7470574074074074,0,0,1.5555555555555556,0,0.46416666666666667
40,11035017,1.197783653846154,0,0,1.5064102564102564,0,0.4147872340425532
43,11035020,2.397336111111111,0,0,4.361111111111111,0,0.24834394904458598
44,11035021,2.2295294117647058,0,0,2.549019607843137,0,0.37490384615384614
45,11035022,1.636595238095238,0,0,1.6666666666666667,0,0.557
47,11035024,2.4034828431372546,0,0,1.3235294117647058,0,0.3610185185185185
48,11035025,2.060228205128205,0,0,1.0256410256410255,0,0.487375
49,11035026,1.29413,0,0,3.6333333333333333,0,0.3577064220183486
50,11035027,1.5489503968253968,0,0,2.0238095238095237,0,0.3822549019607843
51,11035028,1.9401666666666666,0,0,2.456140350877193,0,0.348125
52,11035029,1.948404761904762,0,0,3.6904761904761907,0,0.31443548387096776
55,11035032,1.717485294117647,0,0,0.3431372549019608,0,1.8566666666666667
57,11035034,1.5387291666666667,0,0,1.6856060606060606,0,0.4380898876404494
58,11035035,1.7210758547008547,0,0,0.6303418803418803,0,0.6608474576271186
59,11035036,1.3264944444444444,0,0,2.611111111111111,0,0.4147872340425532
60,11035037,1.0496388888888888,0,0,1.7824074074074074,0,0.5063636363636363
61,11035038,2.4206013071895427,0,0,1.4215686274509804,0,0.4481609195402299
62,11035039,1.6555726495726495,0,0,3.0982905982905984,0,0.26889655172413796
63,11035040,2.009067204301075,0,0,3.7903225806451615,0,0.2765248226950355
64,11035041,2.116858333333333,0,0,2.6666666666666665,0,0.4061458333333333
65,11035042,1.114107142857143,0,0,2.261904761904762,0,0.25651315789473683
67,11035044,0.0,1,0,0.0,1,0.97475
68,11035045,1.2582037037037037,0,0,3.1481481481481484,0,0.3822549019607843
69,11035046,1.4746717687074828,0,0,2.3979591836734695,0,0.2765248226950355
70,11035047,1.7713354700854702,0,0,0.9615384615384616,0,0.8664444444444445
71,11035048,1.8502371794871795,0,0,1.0576923076923077,0,1.1815151515151514
72,11035049,1.7031715686274511,0,0,2.2549019607843137,0,0.42380434782608695
73,11035050,1.6402884615384616,0,0,3.4188034188034186,0,0.2436875
74,11035051,0.8908253968253969,0,0,5.119047619047619,0,0.30224806201550386
